query	clarifying_question
Tell me about Computers	do you want to know what parts are in a computer
Tell me about Computers	would you like to know how a program is executed
What is a function	are you referring to a mathematical function
What is a function	do you want to know how to define a function in a programming language
Im interested in the current cancellor of germany	do you want to know the age of the current cancellor
Im interested in the current cancellor of germany	do you want to know the name of the current cancellor
Im looking for information about alcohol	do you want to know how the alcohol affects your body
I want to know how long an egg needs to boil	how do you want your egg to be
I want to know how an engine works	are you looking for more information about a gasoline engine or diesel engine?
How do i train a neural network	what framework are you using for training
How do i train a neural network	what data are you using to train the network
boat tour	what kind of tour do you want to know information of 
boat tour	where do you want to start the boat tour
boat tour	how long should the boat tour last
tell me information about mercedes	are you looking for a new car to buy
tell me information about mercedes	would you like to know how much mercedes is worth
what are signs of a stroke	are you at risk for having a stroke
what are signs of a stroke	do you think that you are experiencing a stroke at the moment
what to do in darmstadt	are you looking for a restaurant in darmstadt
what to do in darmstadt	would you like to know the locations of tourists attractions in darmstadt
